Time;fr.hx Position;fr.hx Velocity;fr.hx Acceleration;fr.hy Position;fr.hy Velocity;fr.hy Acceleration;fr.kn Position;fr.kn Velocity;fr.kn Acceleration;fl.hx Position;fl.hx Velocity;fl.hx Acceleration;fl.hy Position;fl.hy Velocity;fl.hy Acceleration;fl.kn Position;fl.kn Velocity;fl.kn Acceleration;rr.hx Position;rr.hx Velocity;rr.hx Acceleration;rr.hy Position;rr.hy Velocity;rr.hy Acceleration;rr.kn Position;rr.kn Velocity;rr.kn Acceleration;rl.hx Position;rl.hx Velocity;rl.hx Acceleration;rl.hy Position;rl.hy Velocity;rl.hy Acceleration;rl.kn Position;rl.kn Velocity;rl.kn Acceleration;Body linear Position x;Body linear Velocity x;Body linear Acceleration x;Body linear Position y;Body linear Velocity y;Body linear Acceleration y;Body linear Position z;Body linear Velocity z;Body linear Acceleration z;Body angular Position x;Body angular Velocity x;Body angular Acceleration x;Body angular Position y;Body angular Velocity y;Body angular Acceleration y;Body angular Position z;Body angular Velocity z;Body angular Acceleration z;fr.hx Torque;fr.hy Torque;fr.kn Torque;fl.hx Torque;fl.hy Torque;fl.kn Torque;rr.hx Torque;rr.hy Torque;rr.kn Torque;rl.hx Torque;rl.hy Torque;rl.kn Torque;fr Foot;fl Foot;rr Foot;rl Foot
0,0;-0,0408747;-0,00260231;1,6398264999999999;0,624625;-0,00128368;8,09784;-1,39692;-0,00137409;-5,662905;0,0372414;-0,00957833;-2,008585;0,630499;0,00173405;0,530195;-1,36188;0,003415;-1,6716499999999999;-0,0554079;-0,000835764;7,575481999999999;0,603855;0,00129555;-8,298425;-1,43144;-0,00436271;2,337189;0,0709705;-0,00217687;0,45969499999999996;0,620326;-0,000726615;-0,7108225;-1,42571;-0,000213723;1,1361614999999998;0,0;0,000429928;0,0047869999999999935;0,0;0,000811073;0,0114375;0,316513;-0,00178371;-0,004584999999999984;-0,0169729;0,000374146;-3,389123;-0,0291404;0,00170559;-1,4175350000000002;-0,0123718;-0,000893112;-0,102094;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;0,0;1;1;1;1
0,002;-0,0420858;0,000677343;4,7240275;0,622022;0,014912;0,4247667500000001;-1,39168;-0,0126999;1,484655;0,036878;-0,0135955;4,2444725000000005;0,630197;0,00279444;1,0535325000000002;-1,35999;7,17e-05;-0,9766197500000001;-0,0569218;0,0143152;-2,116404;0,600706;-0,0153013;-0,274453;-1,42607;0,000311668;1,0921325;0,0696383;-0,00125748;0,13645249999999998;0,619842;-0,00214826;-0,35056375000000006;-1,42329;0,0020586;1,6316857500000002;-1,9999999999881224e-07;0,000439502;-0,0006782499999999914;4,609999999998643e-06;0,000833948;0,016536250000000002;0,316513;-0,00179288;0,0148625;-0,0187174;-0,0064041;-6,377861500000001;-0,0298935;-0,00112948;-2,7139275000000005;-0,0123864;-0,0010973;-0,10732200000000003;-0,0149724;-0,0151545;-0,00436865;0,015721;0,0152818;-0,00737805;0,000776106;0,00983999;-0,016717;-0,0118087;0,00912682;-0,00601039;1;1;1;1
0,004;-0,0420252;0,0162938;-0,7173082500000001;0,621961;0,000415387;-3,6935402500000003;-1,39164;0,00456453;3,0870327500000005;0,0369386;0,00739956;3,24106575;0,630197;0,00594818;-5,165635000000001;-1,35999;-0,000491479;0,21536450000000004;-0,0569823;-0,00930138;-8,6498;0,600767;0,000197738;3,9213755000000003;-1,42607;5,82e-06;-0,06561700000000001;0,0696383;-0,00163106;-0,17121500000000006;0,619842;-0,00212887;3,4444150000000002;-1,42329;0,00631302;-3,1293750000000005;-1,5000000000015001e-06;0,000427215;0,029684500000000016;2,007999999999871e-05;0,000877218;-0,00484575000000001;0,316531;-0,00172426;0,0254625;-0,0187359;-0,0251373;-9,80385;-0,0299051;-0,00915012;-4,2215050000000005;-0,0123922;-0,0013224;-0,1237625;0,12776;0,118309;0,322097;-0,062114;0,0771657;0,297038;0,372079;0,277567;0,652336;-0,112639;0,164495;0,632362;1;1;1;1
0,006;-0,0420858;-0,00219189;-6,965175;0,621961;0,000137839;-0,14423775000000003;-1,39164;-0,000351769;-1,2087005000000002;0,0369386;-0,000631237;-1,3387350000000002;0,630136;-0,0178681;-0,27523999999999993;-1,35999;0,000933158;0,166483;-0,0570429;-0,020284;2,25314525;0,600767;0,000384202;-0,8018495000000001;-1,42607;4,92e-05;0,42919000000000007;0,0696383;-0,00194234;-2,7817850000000006;0,619902;0,0116294;0,4801382500000001;-1,42333;-0,0104589;-4,138705000000001;-6,999999999993123e-07;0,00055824;0,028363999999999986;3,4209999999999796e-05;0,000814565;0,035505499999999995;0,316547;-0,00169103;-0,011757500000000032;-0,018722;-0,0456195;-8,680550000000002;-0,0298971;-0,0180155;-3,762670000000001;-0,0124015;-0,00159235;-0,126965;0,270492;0,251772;0,648563;-0,139949;0,13905;0,601453;0,743382;0,545294;1,32139;-0,213469;0,319862;1,27073;1;1;1;1
0,008;-0,0420858;-0,0115669;1,1525400000000001;0,621961;-0,000161564;-0,05363475000000001;-1,39164;-0,000270272;0,057588749999999994;0,0369386;0,00204462;0,7888842500000002;0,630197;0,00484722;2,0937650000000003;-1,35999;0,000174453;-0,25023950000000006;-0,0569823;-0,000288799;2,2642750000000005;0,600767;-0,00300966;-1,2805730000000002;-1,42607;0,00172258;0,7010125;0,0696383;-0,0127582;-1,6395449999999998;0,619842;-0,000208317;-0,4092275000000001;-1,42333;-0,0102418;2,6616647500000004;-3,2000000000018125e-06;0,000540671;-0,004245500000000013;5,4379999999999706e-05;0,00101924;0,09530874999999997;0,316559;-0,00177129;-0,02914;-0,0187273;-0,0598595;-5,819400000000002;-0,0298915;-0,0242008;-2,5165250000000006;-0,0123978;-0,00183026;-0,08903250000000001;0,413224;0,385236;0,975029;-0,217784;0,200934;0,905869;1,11469;0,813021;1,99044;-0,314299;0,47523;1,90911;1;1;1;1
0,01;-0,0420858;0,00241827;0,5771275;0,621961;-7,67e-05;-0,048025000000000005;-1,39164;-0,000121414;3,2976430000000003;0,0369386;0,0025243;-0,29316425;0,630136;-0,00949304;-0,04866250000000005;-1,35999;-6,78e-05;0,035805000000000003;-0,0569823;-0,0112269;1,8922697500000003;0,600767;-0,00473809;0,8908772500000001;-1,42607;0,00285325;-0,19918050000000004;0,0696383;-0,00850052;4,95368;0,619902;0,00999249;0,14235450000000002;-1,42329;0,000187759;2,5556750000000004;-5,8999999999996555e-06;0,000541258;-0,007808249999999989;7,505000000000012e-05;0,0011958;0,0836675;0,31657;-0,00180759;-0,013149999999999995;-0,0187327;-0,0688971;-3,472899999999999;-0,0298858;-0,0280816;-1,47105;-0,0123942;-0,00194848;-0,022650000000000003;0,555956;0,518699;1,3015;-0,295619;0,262818;1,21028;1,48599;1,08075;2,6595;-0,415129;0,630598;2,54748;1;1;1;1
0,012;-0,0420858;-0,00925839;4,6589575000000005;0,621961;-0,000353664;7,327000000000001;-1,3916;0,0129203;0,137111;0,0369386;0,000871963;1,859245;0,630197;0,00465257;9,959935000000002;-1,35999;0,000317673;1,9487075000000003;-0,0569823;0,00728028;-9,403575000000002;0,600767;0,000553849;3,8062975000000003;-1,42607;0,000925858;-0,7316125;0,0696989;0,00705652;-3,664070000000001;0,619842;0,000361101;-0,020854999999999624;-1,42329;-1,91e-05;0,033518000000000006;-8,600000000000968e-06;0,000509438;0,0069817500000000365;9,331999999999917e-05;0,00135391;-0,001424999999999954;0,316581;-0,00182389;-0,0037024999999999975;-0,0187401;-0,0737511;-1,5567250000000001;-0,0298801;-0,030085;-0,6408999999999994;-0,0123906;-0,00192086;0,047034999999999993;0,698688;0,652162;1,62796;-0,373454;0,324702;1,5147;1,85729;1,34847;3,32855;-0,51596;0,785965;3,18585;1;1;1;1
0,014;-0,0420252;0,0210541;2,3979790000000003;0,622143;0,0292313;20,891941;-1,39164;0,00042703;-29,837825000000002;0,0369386;0,00996128;-1,77117075;0,630318;0,0303467;25,389357500000003;-1,35999;0,00772703;-32,77441825000001;-0,0571034;-0,0488412;-12,427845000000001;0,600827;0,0104871;13,839462750000003;-1,42607;-7,32e-05;-32,1807145;0,0695778;-0,0231568;-0,5760150000000002;0,619902;0,00990907;17,02419975;-1,42329;0,000321831;-28,436225000000004;-9,100000000001468e-06;0,000569185;0,15374550000000003;0,00010343999999999978;0,0011901;-0,026990000000000014;0,316592;-0,0018224;-0,031344999999999956;-0,0187115;-0,075124;0,07662499999999994;-0,0298892;-0,0306452;0,01457500000000067;-0,0123812;-0,00176034;0,11004250000000004;0,782505;0,709707;1,77114;-0,419197;0,349155;1,64281;2,01623;1,49545;3,643;-0,572042;0,893031;3,49865;1;1;1;1
0,016;-0,0420858;0,000333526;-4,400225000000003;0,623475;0,0832141;19,665174999999998;-1,39273;-0,106431;-51,46550749999997;0,0368175;-0,00621272;-4,043145000000002;0,63171;0,10621;24,209825;-1,36116;-0,13078;-60,16225749999998;-0,0576484;-0,0424311;1,2539000000000033;0,601857;0,0559117;20,186924999999995;-1,4274;-0,127797;-51,00544999999998;0,0696383;0,00475246;4,808492500000006;0,620992;0,0684579;20,0393825;-1,42446;-0,113764;-47,16120774999998;2,3999999999996247e-06;0,00112442;0,2936837499999998;0,00011476000000000021;0,00124595;-0,014122499999999927;0,316603;-0,00194927;-0,4602124999999993;-0,0186653;-0,0734446;1,4817749999999954;-0,0298545;-0,0300267;0,5787249999999995;-0,0123776;-0,00148069;0,11177749999999997;0,83185;0,722832;1,80706;-0,446163;0,351708;1,66777;2,05091;1,57178;3,74998;-0,601941;0,971834;3,62095;1;1;1;1
0,018000000000000002;-0,0420252;0,0034532;6,033818500000009;0,624383;0,107892;31,67422500000004;-1,39454;-0,205435;-81,12075000000007;0,0367569;-0,0062113;-8,066845000000015;0,632558;0,127186;22,575500000000023;-1,36301;-0,232922;-69,93175000000005;-0,0579512;-0,0438256;6,81377500000001;0,602583;0,0912348;31,27332500000003;-1,42914;-0,204095;-71,12425000000006;0,0696383;-0,00392283;-2,8917424999999977;0,621719;0,0900666;33,170025000000045;-1,42635;-0,188323;-68,63800000000006;2,2799999999999904e-05;0,00174392;0,06538999999999962;0,00012117999999999851;0,00113361;-0,1398295000000001;0,316584;-0,00366325;-1,1254825000000006;-0,0186179;-0,0691969;2,7071999999999985;-0,0298429;-0,0283303;0,9033749999999987;-0,012418;-0,00131323;0,01343749999999988;0,881194;0,735957;1,84299;-0,473128;0,354261;1,69272;2,08559;1,64811;3,85695;-0,631841;1,05064;3,74325;1;1;1;1
